,Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Family_Size,Expenditure
8864,171,0351_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,351,1,1,F,77.0,P,7,0.0
8865,172,0353_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,353,2,0,G,61.0,P,6,0.0
8866,173,0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,353,2,0,G,61.0,P,6,0.0
8867,174,0354_01,Earth,True,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,1380.0,0,354,1,1,F,79.0,P,4,1380.0
8868,175,0362_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,1707.0,0,362,1,1,F,80.0,P,9,1707.0
8869,176,0363_01,Earth,True,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,996.0,0,363,3,0,E,22.0,S,18,996.0
8870,177,0363_02,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,363,3,0,E,22.0,S,18,0.0
8871,178,0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,363,3,0,E,22.0,S,18,0.0
8872,179,0364_01,Mars,True,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,1224.0,0,364,2,0,F,81.0,P,10,1224.0
8873,180,0364_02,Mars,True,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,1298.0,0,364,2,0,F,68.0,P,10,1298.0
8874,181,0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,366,1,1,G,52.0,S,0,0.0
8875,182,0367_01,Europa,True,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,5832.0,0,367,1,1,D,11.0,S,6,5832.0
8876,183,0374_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,251.0,101.80882352941177,0.0,553.0,804.0,0,374,2,0,F,86.0,P,11,905.8088235294117
8877,184,0374_02,Earth,True,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,789.0,0,374,2,0,F,70.0,P,11,789.0
8878,185,0386_01,Mars,True,TRAPPIST-1e,59.0,False,1678.0,0.0,0.0,0.0,0.0,1678.0,0,386,1,1,D,12.0,S,6,1678.0
8879,186,0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,390,1,1,G,67.0,P,9,0.0
8880,187,0393_01,Earth,True,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,4927.0,0,393,1,1,G,58.0,S,7,4927.0
8881,188,0394_01,Mars,True,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,1349.0,0,394,1,1,F,87.0,P,5,1349.0
8882,189,0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,399,1,1,G,68.0,P,9,0.0
8883,190,0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,400,1,1,C,10.0,P,6,0.0
8884,191,0404_01,Mars,True,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,2223.0,0,404,1,1,F,88.0,P,1,2223.0
8885,192,0406_01,Earth,True,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,901.0,0,406,1,1,F,70.0,S,6,901.0
8886,193,0414_01,Earth,True,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,3177.0,0,414,1,1,F,93.0,P,6,3177.0
8887,194,0416_01,Earth,True,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,663.0,0,416,1,1,E,23.0,S,7,663.0
8888,195,0418_01,Earth,True,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,737.0,0,418,1,1,F,94.0,P,8,737.0
8889,196,0419_01,Earth,True,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,808.0,0,419,3,0,G,70.0,P,13,808.0
8890,197,0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,419,3,0,G,70.0,P,13,0.0
8891,198,0419_03,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,419,3,0,G,70.0,P,13,0.0
8892,199,0420_01,Earth,True,TRAPPIST-1e,49.0,False,189.0,76.22857142857143,0.0,882.0,0.0,1071.0,0,420,1,1,F,95.0,P,8,1147.2285714285713
8893,200,0421_01,Europa,True,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,8449.0,0,421,1,1,C,12.0,P,5,8449.0
8894,201,0422_01,Earth,True,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,138.89473684210526,835.0,845.0,0,422,1,1,G,61.0,S,3,983.8947368421052
8895,202,0424_01,Mars,True,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,1598.0,0,424,1,1,F,73.0,S,10,1598.0
8896,203,0426_01,Earth,True,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,776.0,0,426,1,1,F,74.0,S,13,776.0
8897,204,0440_01,Mars,True,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,2577.0,0,440,1,1,D,14.0,P,3,2577.0
8898,205,0443_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,443,1,1,E,24.0,S,4,0.0
8899,206,0450_01,Earth,True,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,1548.0,0,450,1,1,F,82.0,S,10,1548.0
8900,207,0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,451,1,1,C,17.0,S,1,0.0
8901,208,0455_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,1399.0,0,455,1,1,D,16.0,P,2,1399.0
8902,209,0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,464,1,1,G,68.0,S,15,0.0
8903,210,0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,467,4,0,D,17.0,P,7,0.0
8904,211,0467_02,Mars,True,TRAPPIST-1e,35.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1,467,4,0,D,17.0,P,7,0.0
8905,212,0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,467,4,0,D,17.0,P,7,0.0
8906,213,0467_04,Mars,True,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,2789.0,0,467,4,0,D,17.0,P,7,2789.0
8907,214,0469_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,5278.0,0,469,1,1,C,18.0,S,4,5278.0
8908,215,0473_01,Earth,True,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,803.0,0,473,1,1,F,102.0,P,13,803.0
8909,216,0478_01,Europa,True,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,7869.0,0,478,2,0,C,14.0,P,8,7869.0
8910,217,0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,478,2,0,C,14.0,P,8,0.0
8911,218,0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,479,1,1,B,16.0,S,1,0.0
8912,219,0483_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,483,2,0,D,18.0,P,2,0.0
8913,220,0483_02,Europa,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,483,2,0,D,18.0,P,2,0.0
8914,221,0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,484,1,1,F,104.0,P,6,0.0
8915,222,0486_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,708.0,0,486,1,1,G,75.0,P,3,708.0
8916,223,0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,489,2,0,E,31.0,P,10,0.0
8917,224,0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,489,2,0,F,105.0,P,10,0.0
8918,225,0491_01,Earth,True,PSO J318.5-22,37.0,False,196.7948717948718,0.0,1022.0,15.0,0.0,1037.0,0,491,1,1,F,106.0,P,4,1233.7948717948718
8919,226,0492_01,Mars,True,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,1057.0,0,492,1,1,D,17.0,S,5,1057.0
8920,227,0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,493,1,1,G,72.0,S,0,0.0
8921,228,0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,494,2,0,C,15.0,P,2,0.0
8922,229,0494_02,Europa,True,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,2264.0,0,494,2,0,C,15.0,P,2,2264.0
8923,230,0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,495,6,0,G,73.0,S,9,0.0
8924,231,0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,495,6,0,G,73.0,S,9,0.0
8925,232,0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,495,6,0,G,73.0,S,9,0.0
8926,233,0495_04,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,495,6,0,G,73.0,S,9,0.0
8927,234,0495_05,Earth,True,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,100.02941176470588,1298.0,3044.0,0,495,6,0,G,73.0,S,9,3144.029411764706
8928,235,0495_06,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,495,6,0,G,73.0,S,9,0.0
8929,236,0496_01,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,496,2,0,G,77.0,P,8,0.0
8930,237,0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,496,2,0,G,77.0,P,8,0.0
8931,238,0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,497,1,1,F,107.0,P,9,0.0
8932,239,0505_01,Earth,True,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,864.0,0,505,1,1,F,108.0,P,11,864.0
8933,240,0508_01,Europa,True,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,6751.0,0,508,1,1,D,20.0,P,8,6751.0
8934,241,0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,509,1,1,G,78.0,Z,6,0.0
8935,242,0511_01,Earth,True,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,892.0,0,511,1,1,G,76.0,S,4,892.0
8936,243,0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,514,1,1,G,79.0,P,5,0.0
8937,244,0524_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,7412.0,0,524,1,1,T,0.0,S,2,7412.0
8938,245,0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,526,1,1,G,80.0,P,12,0.0
8939,246,0530_01,Europa,True,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,3999.0,0,530,3,0,B,21.0,S,7,3999.0
8940,247,0530_02,Europa,True,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,6309.0,0,530,3,0,B,21.0,S,7,6309.0
8941,248,0530_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,530,3,0,B,21.0,S,7,0.0
8942,249,0532_01,Europa,True,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,5016.0,0,532,2,0,B,22.0,S,2,5016.0
8943,250,0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,532,2,0,B,22.0,S,2,0.0
8944,251,0535_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,683.0,0,535,1,1,E,34.0,S,8,683.0
8945,252,0536_01,Mars,True,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,7349.0,0,536,2,0,F,94.0,S,16,7349.0
8946,253,0536_02,Mars,True,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,1297.0,0,536,2,0,E,35.0,S,16,1297.0
8947,254,0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,541,1,1,B,23.0,S,1,0.0
8948,255,0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,543,1,1,G,85.0,P,6,0.0
8949,256,0544_01,Europa,True,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,9412.0,0,544,1,1,C,20.0,S,3,9412.0
8950,257,0554_01,Mars,True,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,2222.0,0,554,1,1,F,112.0,P,11,2222.0
8951,258,0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,557,2,0,F,113.0,P,4,0.0
8952,259,0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,557,2,0,F,113.0,P,4,0.0
8953,260,0558_01,Earth,True,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,804.0,0,558,1,1,F,101.0,S,9,804.0
8954,261,0562_01,Mars,True,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,1309.0,0,562,2,0,F,104.0,S,7,1309.0
8955,262,0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,562,2,0,F,104.0,S,7,0.0
8956,263,0574_01,Mars,True,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,2599.0,0,574,1,1,F,110.0,S,3,2599.0
8957,264,0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,578,2,0,G,84.0,S,13,0.0
8958,265,0578_02,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,578,2,0,G,84.0,S,13,0.0
8959,266,0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,584,2,0,G,88.0,P,9,0.0
8960,267,0584_02,Earth,True,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,2868.0,0,584,2,0,F,119.0,P,9,2868.0
8961,268,0592_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,1064.0,0,592,1,1,F,122.0,P,10,1064.0
8962,269,0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,595,1,1,G,88.0,S,8,0.0
8963,270,0601_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,492.0,0,601,1,1,G,92.0,P,7,492.0
8964,271,0604_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,697.0,0,604,1,1,F,127.0,P,5,697.0
8965,272,0605_01,Earth,True,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,879.0,0,605,1,1,F,110.0,S,5,879.0
8966,273,0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,606,1,1,G,93.0,P,9,0.0
8967,274,0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,613,2,0,B,26.0,P,5,0.0
8968,275,0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,613,2,0,B,26.0,P,5,0.0
8969,276,0616_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,428.0,153.70454545454547,1154.0,1025.0,2607.0,0,616,1,1,E,40.0,S,1,2760.7045454545455
8970,277,0617_01,Mars,True,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,2232.0,0,617,1,1,F,130.0,P,6,2232.0
8971,278,0620_01,Mars,True,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,1147.0,0,620,3,0,F,132.0,P,5,1147.0
8972,279,0620_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,1289.0,0,620,3,0,F,132.0,P,5,1289.0
8973,280,0620_03,Mars,True,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,1450.0,0,620,3,0,F,132.0,P,5,1450.0
8974,281,0621_01,Earth,True,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,787.0,0,621,1,1,E,41.0,S,6,787.0
8975,282,0622_01,Europa,True,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,11799.0,0,622,1,1,B,27.0,P,5,11799.0
8976,283,0624_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,2539.0,0,624,1,1,E,42.0,S,3,2539.0
8977,284,0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,625,3,0,F,111.0,S,10,0.0
8978,285,0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,625,3,0,F,111.0,S,10,0.0
8979,286,0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,625,3,0,F,111.0,S,10,0.0
8980,287,0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,626,3,0,B,24.0,S,4,0.0
8981,288,0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,626,3,0,B,24.0,S,3,0.0
8982,289,0626_03,Europa,True,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,7133.0,0,626,3,0,D,21.0,S,3,7133.0
8983,290,0627_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,1057.0,0,627,1,1,D,22.0,S,7,1057.0
8984,291,0632_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,865.0,0,632,3,0,F,134.0,P,10,865.0
8985,292,0632_02,Earth,True,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,231.30357142857142,0.0,1532.0,0,632,3,0,E,37.0,P,10,1763.3035714285713
8986,293,0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,632,3,0,G,97.0,P,10,0.0
8987,294,0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,640,2,0,D,26.0,P,8,0.0
8988,295,0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,640,2,0,D,26.0,P,8,0.0
8989,296,0648_01,Mars,True,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,970.0,0,648,2,0,D,27.0,P,12,970.0
8990,297,0648_02,Mars,True,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,2578.0,0,648,2,0,D,27.0,P,12,2578.0
8991,298,0649_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,649,1,1,G,99.0,P,5,0.0
8992,299,0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,651,1,1,D,28.0,P,4,0.0
8993,300,0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,652,5,0,G,96.0,S,7,0.0
8994,301,0652_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,652,5,0,G,96.0,S,7,0.0
8995,302,0652_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,652,5,0,G,96.0,S,7,0.0
8996,303,0652_04,Earth,True,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,634.0,0,652,5,0,F,116.0,S,7,634.0
8997,304,0652_05,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,652,5,0,G,96.0,S,7,0.0
8998,305,0654_01,Earth,True,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,888.0,0,654,1,1,G,100.0,P,5,888.0
8999,306,0662_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,748.0,0,662,1,1,F,139.0,P,11,748.0
9000,307,0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,666,2,0,G,100.0,S,7,0.0
9001,308,0666_02,Earth,True,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,876.0,0,666,2,0,F,119.0,S,7,876.0
9002,309,0667_01,Mars,True,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,2709.0,0,667,1,1,D,29.0,P,10,2709.0
9003,310,0670_01,Mars,True,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,1358.0,0,670,2,0,E,40.0,P,5,1358.0
9004,311,0670_02,Mars,True,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,1299.0,0,670,2,0,E,40.0,P,5,1299.0
9005,312,0673_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,673,1,1,G,104.0,P,8,0.0
9006,313,0675_01,Earth,True,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,1619.0,0,675,1,1,E,47.0,S,19,1619.0
9007,314,0676_01,Mars,True,TRAPPIST-1e,18.0,False,753.6808510638298,0.0,54.0,0.0,0.0,54.0,0,676,1,1,F,120.0,S,0,807.6808510638298
9008,315,0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,681,1,1,G,106.0,P,8,0.0
9009,316,0692_01,Earth,True,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,1838.0,0,692,1,1,F,124.0,S,5,1838.0
9010,317,0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,694,1,1,G,105.0,S,7,0.0
9011,318,0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,695,1,1,G,106.0,S,3,0.0
9012,319,0698_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,801.0,0,698,1,1,F,125.0,S,9,801.0
9013,320,0700_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,595.0,0,700,1,1,F,148.0,P,7,595.0
9014,321,0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,706,1,1,G,108.0,P,9,0.0
9015,322,0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,708,2,0,B,29.0,P,7,0.0
9016,323,0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,708,2,0,B,29.0,P,7,0.0
9017,324,0711_01,Mars,True,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,2365.0,0,711,1,1,F,128.0,S,5,2365.0
9018,325,0716_01,Mars,True,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,1049.0,0,716,1,1,E,51.0,S,2,1049.0
9019,326,0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,717,7,0,B,31.0,P,9,0.0
9020,327,0717_02,Europa,True,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,2814.0,0,717,7,0,B,31.0,P,9,2814.0
9021,328,0717_03,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,717,7,0,B,31.0,P,9,0.0
9022,329,0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,717,7,0,B,31.0,P,3,0.0
9023,330,0717_05,Europa,True,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,5118.0,0,717,7,0,B,31.0,P,9,5118.0
9024,331,0717_06,Europa,True,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,6606.0,0,717,7,0,B,31.0,P,9,6606.0
9025,332,0717_07,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,717,7,0,B,31.0,P,9,0.0
9026,333,0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,720,3,0,F,129.0,S,6,0.0
9027,334,0720_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,720,3,0,E,52.0,S,7,0.0
9028,335,0720_03,Mars,True,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,2578.0,0,720,3,0,D,26.0,S,7,2578.0
9029,336,0721_01,Earth,True,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,759.0,0,721,1,1,F,130.0,S,4,759.0
9030,337,0722_01,Mars,True,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,1287.0,0,722,1,1,F,151.0,P,6,1287.0
9031,338,0723_01,Earth,True,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,572.0,0,723,1,1,F,131.0,S,2,572.0
9032,339,0725_01,Earth,True,PSO J318.5-22,23.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1,725,1,1,G,110.0,P,10,0.0
9033,340,0730_01,Mars,True,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,2004.0,0,730,1,1,F,135.0,S,2,2004.0
9034,341,0731_01,Earth,True,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,759.0,0,731,2,0,F,136.0,S,8,759.0
9035,342,0731_02,Earth,True,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,821.0,0,731,2,0,F,136.0,S,8,821.0
9036,343,0735_01,Mars,True,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,1287.0,0,735,1,1,F,155.0,P,3,1287.0
