PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,Surname,Family_Size
0295_01,Earth,False,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,Guyl Hardley,671.0,0,295,1,1,F,66.0,P,1,0,0,0,0,0,0,Hardley,7.0
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,1473.0,0,296,1,1,F,57.0,S,1,0,0,0,0,0,0,Cort,7.0
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,619.0,0,299,1,1,F,58.0,S,1,0,0,0,0,0,0,Hickett,10.0
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,17176.0,0,300,1,1,D,11.0,P,1,0,0,0,0,0,0,Ofracculy,3.0
0308_01,Earth,True,PSO J318.5-22,12.0,False,,0.0,0.0,0.0,0.0,,0.0,1,308,1,1,G,48.0,P,1,0,0,0,0,0,0,,
0311_01,Earth,False,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,Coreen Simmonders,10.0,0,311,1,1,E,17.0,P,1,0,0,0,0,0,0,Simmonders,8.0
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,0.0,1,312,1,1,G,49.0,P,1,0,0,0,0,0,0,Hoffergess,8.0
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,723.0,0,317,1,1,G,43.0,S,1,0,0,0,0,0,0,Medington,5.0
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,0.0,1,318,1,1,G,52.0,P,1,0,0,0,0,0,0,Solon,13.0
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,2099.0,0,319,2,0,E,18.0,P,1,0,0,0,0,0,0,Prie,10.0
0319_02,Mars,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,0.0,1,319,2,0,F,69.0,P,1,0,0,0,0,0,0,Prie,10.0
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,0.0,1,323,1,1,,,,0,0,0,0,0,0,0,Gaineyerson,11.0
0325_01,Earth,False,TRAPPIST-1e,48.0,,,755.0,0.0,0.0,0.0,Searla Mccarveymon,755.0,0,325,1,1,G,54.0,P,1,0,0,0,0,0,0,Mccarveymon,14.0
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,1256.0,0,328,1,1,F,71.0,P,1,0,0,0,0,0,0,Singtons,6.0
0329_01,Europa,True,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,0.0,1,329,1,1,B,14.0,P,1,0,0,0,0,0,0,Rewmid,5.0
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,0.0,1,332,1,1,G,55.0,P,1,0,0,0,0,0,0,Pooles,12.0
0335_01,Mars,False,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Rionk Coff,0.0,1,335,1,1,E,20.0,S,1,0,0,0,0,0,0,Coff,1.0
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,802.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,Barnolderg,12.0
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,645.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,Colleruces,9.0
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,776.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,Colleruces,9.0
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,0.0,1,339,8,0,G,56.0,P,1,0,0,0,0,0,0,Perkings,3.0
0339_05,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,0.0,1,339,8,0,G,56.0,P,1,0,0,0,0,0,0,Colleruces,9.0
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,1938.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,Colleruces,9.0
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,1018.0,0,339,8,0,G,56.0,P,1,0,0,0,0,0,0,Barnolderg,12.0
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,865.0,0,339,8,0,F,75.0,P,1,0,0,0,0,0,0,Barnolderg,12.0
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,Teryla Headardyer,684.0,0,342,2,0,E,19.0,P,1,0,0,0,0,0,0,Headardyer,6.0
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,0.0,1,342,2,0,G,58.0,P,1,0,0,0,0,0,0,Headardyer,6.0
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,0.0,1,344,2,0,C,8.0,P,1,0,0,0,0,0,0,Stranbeate,4.0
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,9288.0,0,344,2,0,C,8.0,P,1,0,0,0,0,0,0,,
0349_01,Europa,,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,10352.0,0,349,6,0,A,4.0,S,1,0,0,0,0,0,0,Ametic,12.0
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,0.0,1,349,6,0,A,4.0,S,1,0,0,0,0,0,0,Ametic,12.0
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,2626.0,0,349,6,0,A,4.0,S,1,0,0,0,0,0,0,Ametic,12.0
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,0.0,1,349,6,0,A,4.0,S,1,0,0,0,0,0,0,Ametic,12.0
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,3365.0,0,349,6,0,A,4.0,S,1,0,0,0,0,0,0,Ametic,12.0
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,2443.0,0,349,6,0,A,4.0,S,1,0,0,0,0,0,0,Ametic,12.0
0351_01,Mars,True,TRAPPIST-1e,41.0,,0.0,0.0,0.0,0.0,0.0,Macon Fache,0.0,1,351,1,1,F,77.0,P,1,0,0,0,0,0,0,Fache,7.0
0353_01,Earth,True,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0,Arla Jacostanley,0.0,1,353,2,0,G,61.0,P,1,0,0,0,0,0,0,Jacostanley,6.0
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,0.0,1,353,2,0,G,61.0,P,1,0,0,0,0,0,0,Jacostanley,6.0
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,1380.0,0,354,1,1,F,79.0,P,1,0,0,0,0,0,0,Waltonson,4.0
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,1707.0,0,362,1,1,F,80.0,P,1,0,0,0,0,0,0,Gardonadox,9.0
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,996.0,0,363,3,0,E,22.0,S,1,0,0,0,0,0,0,Fowlesterez,18.0
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,0.0,1,363,3,0,E,22.0,S,1,0,0,0,0,0,0,Fowlesterez,18.0
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,0.0,1,363,3,0,E,22.0,S,1,0,0,0,0,0,0,Fowlesterez,18.0
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,1224.0,0,364,2,0,F,81.0,P,1,0,0,0,0,0,0,Chité,10.0
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,1298.0,0,364,2,0,,,,0,0,0,0,0,0,0,Chité,10.0
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,366,1,1,G,52.0,S,1,0,0,0,0,0,0,,
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,5832.0,0,367,1,1,D,11.0,S,1,0,0,0,0,0,0,Dischod,6.0
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,Harrie Sterreray,804.0,0,374,2,0,F,86.0,P,1,0,0,0,0,0,0,Sterreray,9.0
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,789.0,0,374,2,0,,,,0,0,0,0,0,0,0,Sterreray,9.0
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,Docoos Fiha,1678.0,0,386,1,1,D,12.0,S,1,0,0,0,0,0,0,Fiha,6.0
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,0.0,1,390,1,1,G,67.0,P,1,0,0,0,0,0,0,Mejiaddox,9.0
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,4927.0,0,393,1,1,G,58.0,S,1,0,0,0,0,0,0,Whitledges,7.0
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat Facke,1349.0,0,394,1,1,F,87.0,P,1,0,0,0,0,0,0,Facke,5.0
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,0.0,1,399,1,1,G,68.0,P,1,0,0,0,0,0,0,Lewinton,9.0
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,0.0,1,400,1,1,C,10.0,P,1,0,0,0,0,0,0,Aroodint,6.0
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,2223.0,0,404,1,1,F,88.0,P,1,0,0,0,0,0,0,Kate,1.0
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,901.0,0,406,1,1,F,70.0,S,1,0,0,0,0,0,0,Prinson,6.0
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,3177.0,0,414,1,1,F,93.0,P,1,0,0,0,0,0,0,Hutchinton,6.0
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,663.0,0,416,1,1,E,23.0,S,1,0,0,0,0,0,0,Ocherman,7.0
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,737.0,0,418,1,1,F,94.0,P,1,0,0,0,0,0,0,Brantuarez,8.0
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,808.0,0,419,3,0,G,70.0,P,1,0,0,0,0,0,0,Monsoney,11.0
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,419,3,0,G,70.0,P,1,0,0,0,0,0,0,,
0419_03,Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,0.0,1,419,3,0,G,70.0,P,1,0,0,0,0,0,0,Monsoney,11.0
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,Sethew Kellson,1071.0,0,420,1,1,F,95.0,P,1,0,0,0,0,0,0,Kellson,8.0
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,8449.0,0,421,1,1,C,12.0,P,1,0,0,0,0,0,0,Bradiary,5.0
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,Eline Hooperez,845.0,0,422,1,1,G,61.0,S,1,0,0,0,0,0,0,Hooperez,3.0
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,1598.0,0,424,1,1,F,73.0,S,1,0,0,0,0,0,0,Tité,10.0
0426_01,Earth,False,TRAPPIST-1e,21.0,,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,776.0,0,426,1,1,F,74.0,S,1,0,0,0,0,0,0,Hoppers,13.0
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,2577.0,0,440,1,1,D,14.0,P,1,0,0,0,0,0,0,Gre,3.0
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,0.0,1,443,1,1,E,24.0,S,1,0,0,0,0,0,0,Erpie,4.0
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,1548.0,0,450,1,1,F,82.0,S,1,0,0,0,0,0,0,Mallerez,10.0
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,0.0,1,451,1,1,C,17.0,S,1,0,0,0,0,0,0,Witive,1.0
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,1399.0,0,455,1,1,D,16.0,P,1,0,0,0,0,0,0,Aiming,2.0
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Dwindy Emenez,0.0,1,464,1,1,G,68.0,S,1,0,0,0,0,0,0,Emenez,15.0
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,0.0,1,467,4,0,D,17.0,P,1,0,0,0,0,0,0,Keen,6.0
0467_02,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,Cings Keen,0.0,1,467,4,0,D,17.0,P,1,0,0,0,0,0,0,Keen,6.0
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,0.0,1,467,4,0,D,17.0,P,1,0,0,0,0,0,0,Keen,6.0
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,2789.0,0,467,4,0,D,17.0,P,1,0,0,0,0,0,0,Keen,6.0
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,5278.0,0,469,1,1,C,18.0,S,1,0,0,0,0,0,0,Femoused,4.0
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,803.0,0,473,1,1,F,102.0,P,1,0,0,0,0,0,0,Sweett,13.0
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,7869.0,0,478,2,0,C,14.0,P,1,0,0,0,0,0,0,Mallisly,8.0
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,0.0,1,478,2,0,C,14.0,P,1,0,0,0,0,0,0,Mallisly,8.0
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,0.0,1,479,1,1,B,16.0,S,1,0,0,0,0,0,0,Trovetert,1.0
0483_01,Europa,True,TRAPPIST-1e,28.0,,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,0.0,1,483,2,0,D,18.0,P,1,0,0,0,0,0,0,Flutorly,2.0
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,0.0,1,483,2,0,D,18.0,P,1,0,0,0,0,0,0,Flutorly,2.0
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,0.0,1,484,1,1,F,104.0,P,1,0,0,0,0,0,0,Hotty,6.0
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,708.0,0,486,1,1,G,75.0,P,1,0,0,0,0,0,0,Gletonerson,3.0
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,0.0,1,489,2,0,E,31.0,P,1,0,0,0,0,0,0,Knike,10.0
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,0.0,1,489,2,0,F,105.0,P,1,0,0,0,0,0,0,Knike,10.0
0491_01,Earth,False,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,Len Cobson,1037.0,0,491,1,1,F,106.0,P,1,0,0,0,0,0,0,Cobson,4.0
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,1057.0,0,492,1,1,D,17.0,S,1,0,0,0,0,0,0,Pate,5.0
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,493,1,1,G,72.0,S,1,0,0,0,0,0,0,,
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,0.0,1,494,2,0,C,15.0,P,1,0,0,0,0,0,0,Ereatible,2.0
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,2264.0,0,494,2,0,C,15.0,P,1,0,0,0,0,0,0,Ereatible,2.0
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,Richan,9.0
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,Richan,9.0
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,Richan,9.0
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,Richan,9.0
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,Ellena Richan,3044.0,0,495,6,0,G,73.0,S,1,0,0,0,0,0,0,Richan,9.0
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan,0.0,1,495,6,0,G,73.0,S,1,0,0,0,0,0,0,Richan,9.0
0496_01,Earth,False,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0,Belix Kennetty,0.0,1,496,2,0,G,77.0,P,1,0,0,0,0,0,0,Kennetty,8.0
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,0.0,1,496,2,0,G,77.0,P,1,0,0,0,0,0,0,Kennetty,8.0
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,0.0,1,497,1,1,F,107.0,P,1,0,0,0,0,0,0,Mepie,9.0
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,864.0,0,505,1,1,F,108.0,P,1,0,0,0,0,0,0,Reenez,11.0
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,6751.0,0,508,1,1,D,20.0,P,1,0,0,0,0,0,0,Cassiding,8.0
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,0.0,1,509,1,1,,,,0,0,0,0,0,0,0,Ewins,6.0
0511_01,Earth,False,,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,892.0,0,511,1,1,G,76.0,S,1,0,0,0,0,0,0,Noelan,4.0
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,0.0,1,514,1,1,G,79.0,P,1,0,0,0,0,0,0,Tersony,5.0
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,7412.0,0,524,1,1,T,0.0,S,1,0,0,0,0,0,0,Frogauded,2.0
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,0.0,1,526,1,1,G,80.0,P,1,0,0,0,0,0,0,Daughessey,12.0
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,3999.0,0,530,3,0,B,21.0,S,1,0,0,0,0,0,0,Embleng,7.0
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,6309.0,0,530,3,0,B,21.0,S,1,0,0,0,0,0,0,Embleng,7.0
0530_03,Europa,True,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,0.0,1,530,3,0,B,21.0,S,1,0,0,0,0,0,0,Embleng,7.0
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,5016.0,0,532,2,0,B,22.0,S,1,0,0,0,0,0,0,Groughty,2.0
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,0.0,1,532,2,0,B,22.0,S,1,0,0,0,0,0,0,Groughty,2.0
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,683.0,0,535,1,1,E,34.0,S,1,0,0,0,0,0,0,Mcneiley,8.0
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,7349.0,0,536,2,0,F,94.0,S,1,0,0,0,0,0,0,Vloaf,16.0
0536_02,Mars,False,,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,1297.0,0,536,2,0,E,35.0,S,1,0,0,0,0,0,0,Vloaf,16.0
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,0.0,1,541,1,1,B,23.0,S,1,0,0,0,0,0,0,Dident,1.0
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,0.0,1,543,1,1,G,85.0,P,1,0,0,0,0,0,0,Pooley,6.0
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,9412.0,0,544,1,1,C,20.0,S,1,0,0,0,0,0,0,Healist,3.0
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,2222.0,0,554,1,1,F,112.0,P,1,0,0,0,0,0,0,Fone,11.0
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,0.0,1,557,2,0,F,113.0,P,1,0,0,0,0,0,0,Spie,4.0
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,0.0,1,557,2,0,F,113.0,P,1,0,0,0,0,0,0,Spie,4.0
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,804.0,0,558,1,1,F,101.0,S,1,0,0,0,0,0,0,Llonovancis,9.0
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,1309.0,0,562,2,0,F,104.0,S,1,0,0,0,0,0,0,Shcad,7.0
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,0.0,1,562,2,0,F,104.0,S,1,0,0,0,0,0,0,Shcad,7.0
0574_01,Mars,False,TRAPPIST-1e,32.0,,2543.0,1.0,55.0,0.0,0.0,Mele Sha,2599.0,0,574,1,1,,,,0,0,0,0,0,0,0,Sha,3.0
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,0.0,1,578,2,0,G,84.0,S,1,0,0,0,0,0,0,Hoppers,13.0
0578_02,Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,0.0,1,578,2,0,G,84.0,S,1,0,0,0,0,0,0,Hoppers,13.0
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,0.0,1,584,2,0,G,88.0,P,1,0,0,0,0,0,0,Hortis,9.0
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,2868.0,0,584,2,0,F,119.0,P,1,0,0,0,0,0,0,Hortis,9.0
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,1064.0,0,592,1,1,F,122.0,P,1,0,0,0,0,0,0,Bakerson,10.0
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,0.0,1,595,1,1,G,88.0,S,1,0,0,0,0,0,0,Yatters,8.0
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,492.0,0,601,1,1,G,92.0,P,1,0,0,0,0,0,0,Warrison,7.0
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,697.0,0,604,1,1,F,127.0,P,1,0,0,0,0,0,0,Meltonway,5.0
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,879.0,0,605,1,1,F,110.0,S,1,0,0,0,0,0,0,Romason,5.0
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,0.0,1,606,1,1,G,93.0,P,1,0,0,0,0,0,0,Masquez,9.0
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,0.0,1,613,2,0,B,26.0,P,1,0,0,0,0,0,0,Stubtlarle,4.0
